Gender,Age_as_of_Academic_Year_1718,Current_Year_1718,Proposed_YearGrade_1819,Year_of_Admission,Previous_Curriculum_17182,Current_School,Current_Curriculum,Previous_yearGrade,Mathexam,Scienceexam_,Englishexam_,Math191_,Science191_,English191_,Math192_,Science192_,English192_,Math193_,Science193_,English193_,Math201_,Science201_,English201_,Math202_,Science202_,English202_,Math203_,Science203_,English203_
1,11,Grade 7,Grade 8,0,1,1,1,Year System,72.5,70.0,65.0,78.0,92.9,89.9,98.6,90.5,82.7,100.0,88,69.8,92.6,73.3,91.3,91.3,82.7,95.3,63.0,95.5,88.3
1,11,Grade 7,Grade 8,0,1,1,1,Year System,65.0,70.0,75.0,79.4,92.2,61.7,85.0,88.4,88.2,95.5,100,85.0,92.6,90.5,87.6,87.6,88.2,94.6,100.0,96.3,83.4
1,11,Grade 7,Grade 8,0,1,1,1,Year System,67.5,72.5,77.5,79.3,75.7,91.3,89.1,69.8,87.5,96.3,91,77.7,68.8,88.4,73.3,73.3,87.5,77.7,63.0,100.0,84.8
1,11,Grade 7,Grade 8,0,1,1,1,Year System,70.0,37.5,80.0,80.0,83.4,87.6,87.3,85.0,73.8,100.0,91,82.7,80.7,69.8,90.5,90.5,73.8,82.7,65.7,100.0,87.9
1,11,Grade 7,Grade 8,0,1,1,1,Year System,52.5,82.5,62.5,92.4,79.7,88.3,93.4,77.7,81.4,100.0,83,79.2,75.6,85.0,88.4,88.4,81.4,33.3,100.0,100.0,100.0
1,11,Grade 7,Grade 8,0,1,1,1,Year System,50.0,80.0,70.0,90.1,89.7,84.5,88.8,82.7,80.0,100.0,95,74.7,68.7,77.7,69.8,69.8,80.0,83.3,100.0,98.6,90.9
1,11,Grade 7,Grade 8,0,1,1,1,Year System,77.5,62.5,80.0,82.6,95.3,85.6,89.7,88.2,83.2,98.6,92,77.5,63.0,93.1,84.5,85.0,83.2,66.7,44.4,64.0,91.3
1,11,Grade 7,Grade 8,0,1,1,1,Year System,90.0,70.0,75.0,89.9,94.6,88.3,94.8,87.5,84.5,85.0,33,92.2,65.7,89.9,85.6,77.7,84.5,60.0,75.0,64.0,83.3
1,10,Grade 7,Grade 8,0,1,1,1,Year System,85.0,80.0,95.0,61.7,73.8,79.2,92.4,73.8,85.6,89.1,95,89.5,100.0,61.7,78.0,82.7,85.6,63.6,61.9,62.3,95.0
1,11,Grade 7,Grade 8,0,1,1,1,Year System,85.0,75.0,60.0,91.3,83.0,93.1,92.9,81.4,78.0,87.3,88,83.3,100.0,91.3,90.8,77.2,84.5,91.3,44.4,72.9,92.3
1,10,Grade 7,Grade 8,0,1,1,1,Year System,75.0,95.0,70.0,87.6,81.3,89.9,90.1,80.0,90.8,93.4,86,100.0,44.4,87.6,90.3,80.0,85.6,87.6,66.7,67.3,33.3
1,11,Grade 7,Grade 8,0,1,1,1,Year System,87.5,60.0,72.5,73.3,86.7,61.7,100.0,83.2,83.2,88.8,71,100.0,57.1,100.0,61.7,98.6,88.4,88.4,100.0,94.6,90.1
1,12,Grade 7,Grade 8,0,1,1,1,Year System,80.0,70.0,82.5,90.5,93.3,91.3,100.0,84.5,84.5,89.7,75,100.0,100.0,80.2,91.3,64.0,69.8,69.8,95.5,73.8,100.0
1,11,Grade 7,Grade 8,0,1,1,1,Year System,82.5,72.5,95.0,88.4,93.3,87.6,100.0,85.6,85.6,94.8,87,100.0,100.0,89.9,87.6,64.0,85.0,85.0,96.3,83.0,100.0
1,10,Grade 7,Grade 8,0,1,1,1,Year System,55.0,62.5,72.5,69.8,68.8,73.3,100.0,78.0,78.0,92.4,100,95.5,100.0,61.7,88.3,62.3,77.7,87.6,100.0,81.3,100.0
1,11,Grade 7,Grade 8,0,1,1,1,Year System,72.5,70.0,65.0,85.0,83.7,90.5,95.5,90.8,90.8,92.9,100,83.3,80.2,91.3,84.5,72.9,82.7,73.3,100.0,86.7,100.0
1,11,Grade 7,Grade 8,0,1,1,1,Year System,65.0,70.0,75.0,77.7,77.3,88.4,96.3,90.3,90.3,90.1,100,100.0,89.9,83.3,85.6,67.3,88.2,90.5,100.0,93.3,95.5
1,11,Grade 7,Grade 8,0,1,1,1,Year System,67.5,72.5,77.5,82.7,88.1,69.8,100.0,79.2,79.2,100.0,75,100.0,61.7,100.0,88.3,63.0,87.5,88.4,98.6,93.3,96.3
1,12,Grade 7,Grade 8,0,1,1,1,Year System,65.0,70.0,75.0,77.2,89.7,85.0,100.0,93.1,93.1,100.0,85,100.0,91.3,100.0,79.2,80.2,73.8,69.8,79.2,68.8,100.0
1,11,Grade 7,Grade 8,0,1,1,1,Year System,67.5,72.5,77.5,80.0,89.0,77.7,100.0,89.9,89.9,100.0,80,100.0,87.6,100.0,93.1,63.0,81.4,85.0,74.7,83.7,100.0
1,12,Grade 7,Grade 8,0,1,1,1,Year System,70.0,37.5,80.0,78.0,92.0,82.7,98.6,61.7,61.7,100.0,100,95.5,73.3,100.0,89.9,65.7,80.0,77.7,77.5,77.3,100.0
1,12,Grade 7,Grade 8,0,1,1,1,Year System,52.5,82.5,62.5,78.0,92.0,88.2,100.0,91.3,91.3,95.5,95,96.3,90.5,95.5,61.7,64.0,83.2,82.7,92.2,88.1,98.6
1,11,Grade 7,Grade 8,0,1,1,1,Year System,50.0,80.0,70.0,79.4,92.0,87.5,100.0,87.6,87.6,96.3,96,100.0,88.4,96.3,91.3,64.0,84.5,88.2,89.5,89.7,100.0
0,11,Grade 7,Grade 8,0,1,1,1,Year System,77.5,62.5,80.0,79.3,88.0,73.8,98.6,88.3,88.3,100.0,80,100.0,77.2,100.0,87.6,62.3,85.6,87.5,83.3,89.0,100.0
0,11,Grade 7,Grade 8,0,1,1,1,Year System,90.0,70.0,75.0,80.0,82.6,81.4,89.5,84.5,84.5,100.0,77,100.0,80.0,100.0,73.3,72.9,78.0,73.8,100.0,92.0,98.6
0,11,Grade 7,Grade 8,0,1,1,1,Year System,85.0,80.0,95.0,92.4,100.0,80.0,83.3,85.6,85.6,100.0,78,98.6,78.0,100.0,90.5,67.3,90.8,81.4,100.0,92.0,89.5
0,11,Grade 7,Grade 8,0,1,1,1,Year System,85.0,75.0,60.0,90.1,100.0,83.2,100.0,88.3,88.3,98.6,88,85.0,78.0,98.6,88.4,63.0,90.3,80.0,100.0,92.0,83.3
0,12,Grade 7,Grade 8,0,1,1,1,Year System,75.0,95.0,70.0,82.6,44.4,84.5,100.0,79.2,79.2,100.0,87,89.1,79.4,85.0,69.8,79.2,79.2,83.2,100.0,88.0,100.0
0,11,Grade 7,Grade 8,0,1,1,1,Year System,87.5,60.0,72.5,100.0,75.0,85.6,100.0,93.1,93.1,100.0,93,87.3,79.3,89.1,85.0,63.0,93.1,84.5,95.5,82.6,100.0
0,12,Grade 7,Grade 8,0,1,1,1,Year System,80.0,70.0,82.5,100.0,61.9,78.0,100.0,89.9,89.9,98.6,92,93.4,80.0,87.3,77.7,65.7,89.9,85.6,96.3,100.0,100.0
0,11,Grade 7,Grade 8,0,1,1,1,Year System,82.5,72.5,95.0,44.4,44.4,90.8,95.5,61.7,61.7,89.5,76,88.8,92.4,93.4,82.7,100.0,61.7,78.0,100.0,100.0,100.0
0,10,Grade 7,Grade 8,0,1,1,1,Year System,55.0,62.5,72.5,75.0,66.7,90.3,96.3,91.3,91.3,83.3,83,89.7,90.1,88.8,88.2,100.0,91.3,90.8,100.0,44.4,95.5
0,11,Grade 7,Grade 8,0,1,1,1,Year System,72.5,70.0,65.0,61.9,57.1,79.2,100.0,87.6,87.6,100.0,80,94.8,82.6,89.7,87.5,44.4,87.6,90.3,100.0,75.0,96.3
0,11,Grade 7,Grade 8,0,1,1,1,Year System,65.0,70.0,75.0,44.4,100.0,93.1,100.0,73.3,73.3,100.0,90,92.4,92.6,94.8,73.8,75.0,88.3,79.2,98.6,61.9,100.0
0,11,Grade 7,Grade 8,0,1,1,1,Year System,67.5,72.5,77.5,66.7,100.0,89.9,100.0,90.5,90.5,100.0,95,92.9,92.6,92.4,81.4,61.9,84.5,93.1,85.0,44.4,100.0
0,11,Grade 7,Grade 8,0,1,1,1,Year System,67.5,82.5,75.0,57.1,100.0,61.7,98.6,88.4,88.4,100.0,95,90.1,68.8,92.9,80.0,44.4,85.6,89.9,89.1,66.7,100.0
0,10,Grade 7,Grade 8,0,1,1,1,Year System,75.0,95.0,85.0,100.0,80.2,91.3,64.0,69.8,69.8,95.5,74,100.0,80.7,90.1,83.2,66.7,88.3,61.7,87.3,57.1,98.6
0,11,Grade 7,Grade 8,0,1,1,1,Year System,62.5,97.5,87.5,100.0,89.9,87.6,64.0,85.0,85.0,96.3,83,100.0,75.6,100.0,84.5,57.1,79.2,91.3,93.4,100.0,61.7
0,10,Grade 7,Grade 8,0,1,1,1,Year System,90.0,52.5,85.0,100.0,61.7,88.3,62.3,77.7,87.6,100.0,81,100.0,68.7,100.0,85.6,100.0,93.1,87.6,88.8,100.0,91.3
0,10,Grade 7,Grade 8,0,1,1,1,Year System,85.0,70.0,82.5,80.2,91.3,84.5,72.9,82.7,73.3,100.0,87,100.0,79.2,100.0,78.0,100.0,89.9,88.3,89.7,100.0,87.6
0,10,Grade 7,Grade 8,0,1,1,1,Year System,95.0,72.5,95.0,89.9,83.3,85.6,67.3,88.2,90.5,100.0,93,95.5,74.7,100.0,90.8,100.0,61.7,84.5,94.8,80.2,73.3
0,11,Grade 7,Grade 8,0,1,1,1,Year System,82.5,62.5,72.5,61.7,100.0,88.3,63.0,87.5,88.4,98.6,93,96.3,77.5,83.3,90.3,80.2,91.3,85.6,92.4,89.9,90.5
0,11,Grade 7,Grade 8,0,1,1,1,Year System,65.0,70.0,65.0,91.3,100.0,79.2,80.2,73.8,69.8,79.2,69,100.0,92.2,100.0,79.2,80.2,87.6,61.7,92.9,61.7,88.4
0,11,Grade 7,Grade 8,0,1,1,1,Year System,52.5,70.0,75.0,87.6,100.0,93.1,63.0,81.4,85.0,74.7,84,100.0,89.5,100.0,93.1,92.6,73.3,91.3,90.1,91.3,69.8
0,10,Grade 7,Grade 8,0,1,1,1,Year System,50.0,72.5,77.5,73.3,100.0,89.9,65.7,80.0,77.7,77.5,77,100.0,83.3,100.0,89.9,92.6,90.5,87.6,100.0,83.3,85.0
0,9,Grade 7,Grade 8,0,1,1,1,Year System,75.0,87.5,85.0,90.5,95.5,61.7,64.0,83.2,82.7,92.2,88,98.6,100.0,100.0,61.7,68.8,88.4,73.3,100.0,100.0,77.7
0,11,Grade 7,Grade 8,0,1,1,1,Year System,82.5,72.5,95.0,88.4,96.3,91.3,64.0,84.5,88.2,89.5,90,100.0,100.0,95.5,91.3,80.7,69.8,90.5,100.0,61.7,82.7
0,11,Grade 7,Grade 8,0,1,1,1,Year System,55.0,62.5,72.5,77.2,100.0,87.6,62.3,85.6,87.5,83.3,89,100.0,100.0,96.3,87.6,75.6,85.0,88.4,100.0,91.3,89.7
1,13,Grade 8,Grade 9,0,1,1,1,Year System,72.5,70.0,65.0,80.0,100.0,73.3,72.9,78.0,73.8,100.0,92,98.6,100.0,100.0,88.3,68.7,77.7,69.8,95.5,87.6,83.3
1,12,Grade 8,Grade 9,0,1,1,1,Year System,65.0,70.0,75.0,78.0,100.0,90.5,67.3,90.8,81.4,100.0,92,89.5,95.5,100.0,84.5,79.2,82.7,85.0,96.3,88.3,66.7
1,11,Grade 8,Grade 9,0,1,1,1,Year System,67.5,72.5,77.5,78.0,98.6,88.4,63.0,90.3,80.0,100.0,92,83.3,96.3,100.0,85.6,74.7,88.2,77.7,100.0,77.3,60.0
1,13,Grade 8,Grade 9,0,1,1,1,Year System,82.5,72.5,95.0,79.4,85.0,69.8,79.2,79.2,83.2,100.0,88,100.0,100.0,98.6,88.3,77.5,87.5,82.7,100.0,70.4,63.6
1,12,Grade 8,Grade 9,0,1,1,1,Year System,55.0,62.5,72.5,79.3,89.1,85.0,63.0,93.1,84.5,95.5,83,100.0,100.0,85.0,79.2,92.2,73.8,88.2,100.0,67.2,62.5
1,12,Grade 8,Grade 9,0,1,1,1,Year System,72.5,70.0,65.0,80.0,87.3,77.7,65.7,89.9,85.6,96.3,100,100.0,100.0,89.1,93.1,89.5,81.4,87.5,98.6,59.3,40.0
1,13,Grade 8,Grade 9,0,1,1,1,Year System,65.0,70.0,75.0,92.4,93.4,82.7,100.0,61.7,78.0,100.0,100,100.0,98.6,87.3,89.9,83.3,80.0,73.8,100.0,85.6,77.3
1,11,Grade 8,Grade 9,0,1,1,1,Year System,67.5,72.5,77.5,90.1,88.8,88.2,100.0,91.3,90.8,100.0,44,95.5,85.0,93.4,61.7,83.3,83.2,81.4,100.0,76.8,70.4
1,12,Grade 8,Grade 9,0,1,1,1,Year System,75.0,55.0,85.0,82.6,89.7,87.5,44.4,87.6,90.3,100.0,75,96.3,89.1,88.8,91.3,78.0,84.5,80.0,98.6,75.2,67.2
1,12,Grade 8,Grade 9,0,1,1,1,Year System,87.5,52.5,82.5,92.6,94.8,73.8,75.0,88.3,79.2,98.6,62,100.0,87.3,89.7,87.6,90.8,85.6,83.2,89.5,78.6,59.3
1,12,Grade 8,Grade 9,0,1,1,1,Year System,82.5,60.0,77.5,92.6,92.4,81.4,61.9,84.5,93.1,85.0,44,100.0,93.4,94.8,73.3,90.3,78.0,84.5,83.3,77.6,85.6
1,12,Grade 8,Grade 9,0,1,1,1,Year System,52.5,65.0,60.0,68.8,92.9,80.0,44.4,85.6,89.9,89.1,67,100.0,88.8,92.4,90.5,79.2,90.8,85.6,100.0,69.6,76.8
1,12,Grade 8,Grade 9,0,1,1,1,Year System,55.0,72.5,62.5,80.7,90.1,83.2,66.7,88.3,61.7,87.3,57,98.6,89.7,92.9,88.4,93.1,90.3,78.0,100.0,80.5,75.2
1,12,Grade 8,Grade 9,0,1,1,1,Year System,70.0,70.0,95.0,75.6,100.0,84.5,57.1,79.2,91.3,93.4,100,61.7,94.8,90.1,69.8,89.9,79.2,90.8,100.0,59.3,78.6
1,11,Grade 8,Grade 9,0,1,1,1,Year System,85.0,72.5,72.5,68.7,100.0,85.6,100.0,93.1,87.6,88.8,100,91.3,92.4,100.0,85.0,61.7,93.1,90.3,100.0,85.6,77.6
1,12,Grade 8,Grade 9,0,1,1,1,Year System,82.5,85.0,70.0,79.2,100.0,78.0,100.0,89.9,88.3,89.7,100,87.6,92.9,100.0,77.7,91.3,89.9,79.2,95.5,76.8,69.6
1,13,Grade 8,Grade 9,0,1,1,1,Year System,95.0,37.5,85.0,74.7,100.0,90.8,100.0,61.7,84.5,94.8,80,73.3,90.1,100.0,82.7,87.6,61.7,93.1,96.3,75.2,80.5
1,12,Grade 8,Grade 9,0,1,1,1,Year System,72.5,82.5,82.5,77.5,83.3,90.3,80.2,91.3,85.6,92.4,90,90.5,100.0,100.0,88.2,88.3,91.3,89.9,100.0,78.6,78.5
1,12,Grade 8,Grade 9,0,1,1,1,Year System,65.0,80.0,95.0,92.2,100.0,79.2,80.2,87.6,61.7,92.9,62,88.4,100.0,78.0,87.5,84.5,87.6,61.7,100.0,88.4,77.8
1,13,Grade 8,Grade 9,0,1,1,1,Year System,75.0,62.5,72.5,89.5,100.0,93.1,92.6,73.3,91.3,90.1,91,69.8,100.0,90.8,73.8,85.6,88.3,91.3,100.0,71.0,65.4
1,12,Grade 8,Grade 9,0,1,1,1,Year System,77.5,70.0,65.0,83.3,100.0,89.9,92.6,90.5,87.6,100.0,83,85.0,100.0,90.3,81.4,88.3,84.5,87.6,98.6,89.9,68.4
1,11,Grade 8,Grade 9,0,1,1,1,Year System,50.0,82.5,75.0,100.0,100.0,61.7,68.8,88.4,73.3,100.0,100,77.7,95.5,79.2,80.0,79.2,85.6,88.3,64.0,89.0,67.5
0,12,Grade 8,Grade 9,0,1,1,1,Year System,85.0,80.0,77.5,100.0,95.5,91.3,80.7,69.8,90.5,100.0,62,82.7,96.3,93.1,83.2,93.1,88.3,84.5,64.0,75.7,58.0
0,12,Grade 8,Grade 9,0,1,1,1,Year System,82.5,80.0,50.0,100.0,96.3,87.6,75.6,85.0,88.4,100.0,91,89.7,100.0,89.9,84.5,89.9,79.2,85.6,62.3,92.4,63.6
0,12,Grade 8,Grade 9,0,1,1,1,Year System,80.0,75.0,85.0,100.0,100.0,88.3,68.7,77.7,69.8,95.5,88,83.3,100.0,61.7,85.6,61.7,93.1,88.3,72.9,88.5,61.0
0,11,Grade 8,Grade 9,0,1,1,1,Year System,75.0,95.0,82.5,95.5,100.0,84.5,79.2,82.7,85.0,96.3,88,66.7,100.0,91.3,78.0,91.3,89.9,91.3,67.3,68.7,56.6
0,12,Grade 8,Grade 9,0,1,1,1,Year System,95.0,60.0,80.0,96.3,100.0,85.6,74.7,88.2,77.7,100.0,77,60.0,98.6,87.6,90.8,87.6,61.7,87.6,63.0,92.3,68.8
0,12,Grade 8,Grade 9,0,1,1,1,Year System,60.0,70.0,75.0,100.0,98.6,88.3,77.5,87.5,82.7,100.0,70,63.6,100.0,88.3,90.3,73.3,91.3,89.9,100.0,89.4,80.0
0,12,Grade 8,Grade 9,0,1,1,1,Year System,70.0,72.5,95.0,100.0,85.0,79.2,92.2,73.8,88.2,100.0,67,62.5,100.0,84.5,79.2,90.5,87.6,61.7,63.0,88.3,78.0
0,13,Grade 8,Grade 9,0,1,1,1,Year System,72.5,85.0,60.0,100.0,89.1,93.1,89.5,81.4,87.5,98.6,59,40.0,98.6,85.6,93.1,88.4,73.3,91.3,65.7,83.4,78.0
0,13,Grade 8,Grade 9,0,1,1,1,Year System,85.0,37.5,70.0,98.6,87.3,89.9,83.3,80.0,73.8,100.0,86,77.3,89.5,88.3,89.9,69.8,90.5,87.6,64.0,84.8,79.4
0,12,Grade 8,Grade 9,0,1,1,1,Year System,37.5,82.5,72.5,85.0,93.4,61.7,83.3,83.2,81.4,100.0,77,70.4,83.3,79.2,61.7,85.0,88.4,77.7,64.0,87.9,79.3
0,13,Grade 8,Grade 9,0,1,1,1,Year System,82.5,80.0,85.0,89.1,88.8,91.3,78.0,84.5,80.0,98.6,75,67.2,95.5,61.7,61.7,77.7,69.8,82.7,62.3,100.0,80.0
0,12,Grade 8,Grade 9,0,1,1,1,Year System,80.0,72.5,37.5,87.3,89.7,87.6,90.8,85.6,83.2,89.5,79,59.3,96.3,91.3,91.3,82.7,85.0,88.2,72.9,90.9,92.4
0,12,Grade 8,Grade 9,0,1,1,1,Year System,62.5,85.0,82.5,93.4,94.8,73.3,90.3,78.0,84.5,83.3,78,85.6,100.0,87.6,87.6,88.2,77.7,87.5,67.3,91.3,90.1
0,12,Grade 8,Grade 9,0,1,1,1,Year System,70.0,37.5,80.0,88.8,92.4,90.5,79.2,90.8,85.6,100.0,70,76.8,100.0,73.3,73.3,87.5,82.7,73.8,63.0,83.3,82.6
0,12,Grade 8,Grade 9,0,1,1,1,Year System,52.5,82.5,62.5,89.7,92.9,88.4,93.1,90.3,78.0,100.0,81,75.2,100.0,90.5,90.5,73.8,88.2,81.4,100.0,95.0,93.3
0,12,Grade 8,Grade 9,0,1,1,1,Year System,50.0,80.0,70.0,94.8,90.1,69.8,89.9,79.2,90.8,100.0,59,78.6,98.6,88.4,88.4,81.4,87.5,80.0,63.0,92.3,93.3
0,13,Grade 8,Grade 9,0,1,1,1,Year System,77.5,62.5,80.0,92.4,100.0,85.0,61.7,93.1,90.3,100.0,86,77.6,64.0,69.8,69.8,80.0,73.8,83.2,65.7,33.3,68.8
0,12,Grade 8,Grade 9,0,1,1,1,Year System,90.0,70.0,75.0,92.9,100.0,77.7,91.3,89.9,79.2,95.5,77,69.6,64.0,85.0,85.0,83.2,81.4,84.5,100.0,95.2,83.7
0,11,Grade 8,Grade 9,0,1,1,1,Year System,85.0,80.0,95.0,90.1,100.0,82.7,87.6,61.7,93.1,96.3,75,80.5,62.3,77.7,87.6,84.5,80.0,85.6,100.0,87.5,77.3
0,12,Grade 8,Grade 9,0,1,1,1,Year System,85.0,75.0,60.0,100.0,100.0,88.2,88.3,91.3,89.9,100.0,79,78.5,72.9,82.7,73.3,85.6,83.2,92.3,44.4,85.7,88.1
1,14,Grade 9,Grade 10,0,1,1,1,Year System,75.0,95.0,70.0,100.0,78.0,87.5,84.5,87.6,61.7,100.0,88,77.8,67.3,88.2,90.5,88.3,84.5,33.3,75.0,75.0,89.7
1,13,Grade 9,Grade 10,0,1,1,1,Year System,87.5,60.0,72.5,100.0,90.8,73.8,85.6,88.3,91.3,100.0,71,65.4,63.0,87.5,88.4,79.2,85.6,95.2,61.9,61.9,89.0
1,14,Grade 9,Grade 10,0,1,1,1,Year System,80.0,70.0,82.5,100.0,90.3,81.4,88.3,84.5,87.6,98.6,90,68.4,80.2,73.8,69.8,93.1,78.0,87.5,44.4,44.4,92.0
1,13,Grade 9,Grade 10,0,1,1,1,Year System,82.5,72.5,95.0,95.5,79.2,80.0,79.2,85.6,88.3,64.0,89,67.5,63.0,81.4,85.0,89.9,90.8,85.7,66.7,66.7,92.0
0,14,Grade 9,Grade 10,0,1,1,1,Year System,55.0,62.5,72.5,96.3,93.1,83.2,93.1,88.3,84.5,64.0,76,58.0,65.7,80.0,77.7,61.7,90.3,70.6,57.1,57.1,92.0
1,12,Grade 9,Grade 10,0,1,1,1,Year System,72.5,70.0,65.0,100.0,89.9,84.5,89.9,79.2,85.6,62.3,92,63.6,64.0,83.2,82.7,91.3,79.2,75.0,100.0,100.0,88.0
1,12,Grade 9,Grade 10,0,1,1,1,Year System,65.0,70.0,75.0,100.0,61.7,85.6,61.7,93.1,88.3,72.9,89,61.0,64.0,84.5,88.2,87.6,93.1,86.6,100.0,100.0,100.0
1,13,Grade 9,Grade 10,0,1,1,1,Year System,67.5,72.5,77.5,100.0,91.3,78.0,91.3,89.9,91.3,67.3,69,56.6,62.3,85.6,87.5,73.3,89.9,100.0,100.0,100.0,100.0
1,13,Grade 9,Grade 10,0,1,1,1,Year System,82.5,72.5,95.0,98.6,87.6,90.8,87.6,61.7,87.6,63.0,92,68.8,72.9,78.0,73.8,90.5,61.7,100.0,80.2,80.2,33.3
1,13,Grade 9,Grade 10,0,1,1,1,Year System,55.0,62.5,72.5,100.0,88.3,90.3,73.3,91.3,89.9,100.0,89,80.0,67.3,90.8,81.4,88.4,91.3,100.0,100.0,100.0,66.7
1,13,Grade 9,Grade 10,0,1,1,1,Year System,72.5,70.0,65.0,100.0,84.5,79.2,90.5,87.6,61.7,63.0,88,78.0,63.0,90.3,80.0,78.0,87.6,75.0,92.6,92.6,52.4
1,11,Grade 9,Grade 10,0,1,1,1,Year System,65.0,70.0,75.0,98.6,85.6,93.1,88.4,73.3,91.3,65.7,83,78.0,0.0,79.2,83.2,90.8,88.3,84.6,92.6,92.6,100.0
1,13,Grade 9,Grade 10,0,1,1,1,Year System,67.5,72.5,77.5,89.5,88.3,89.9,69.8,90.5,87.6,64.0,85,79.4,63.0,93.1,84.5,90.3,84.5,80.0,68.8,68.8,100.0
1,13,Grade 9,Grade 10,0,1,1,1,Year System,70.0,37.5,80.0,83.3,79.2,61.7,85.0,88.4,77.7,64.0,88,79.3,65.7,89.9,85.6,79.2,85.6,100.0,80.7,80.7,100.0
1,14,Grade 9,Grade 10,0,1,1,1,Year System,52.5,82.5,62.5,95.5,61.7,61.7,77.7,69.8,82.7,62.3,100,80.0,100.0,61.7,78.0,93.1,88.3,95.2,75.6,75.6,100.0
1,13,Grade 9,Grade 10,0,1,1,1,Year System,50.0,80.0,70.0,96.3,91.3,91.3,82.7,85.0,88.2,72.9,91,92.4,100.0,91.3,90.8,89.9,79.2,95.8,68.7,68.7,100.0
1,13,Grade 9,Grade 10,0,1,1,1,Year System,77.5,62.5,80.0,100.0,87.6,87.6,88.2,77.7,87.5,67.3,91,90.1,44.4,87.6,90.3,61.7,93.1,80.0,79.2,79.2,100.0
1,14,Grade 9,Grade 10,0,1,1,1,Year System,90.0,70.0,75.0,100.0,73.3,73.3,87.5,82.7,73.8,63.0,83,82.6,75.0,88.3,79.2,91.3,89.9,77.3,74.7,74.7,88.4
1,12,Grade 9,Grade 10,0,1,1,1,Year System,85.0,80.0,95.0,100.0,90.5,90.5,73.8,88.2,81.4,100.0,95,93.3,61.9,84.5,93.1,87.6,61.7,77.8,77.5,77.5,71.0
1,13,Grade 9,Grade 10,0,1,1,1,Year System,85.0,75.0,60.0,98.6,88.4,88.4,81.4,87.5,80.0,63.0,92,93.3,44.4,85.6,89.9,88.3,91.3,88.0,92.2,92.2,89.9
1,13,Grade 9,Grade 10,0,1,1,1,Year System,75.0,95.0,70.0,64.0,69.8,69.8,80.0,73.8,83.2,65.7,33,68.8,66.7,88.3,61.7,84.5,87.6,87.3,89.5,98.6,89.0
1,13,Grade 9,Grade 10,0,1,1,1,Year System,87.5,60.0,72.5,64.0,85.0,85.0,83.2,81.4,84.5,100.0,95,83.7,57.1,79.2,91.3,85.6,73.3,92.9,83.3,89.5,75.7
1,13,Grade 9,Grade 10,0,1,1,1,Year System,80.0,70.0,82.5,62.3,77.7,87.6,84.5,80.0,85.6,100.0,88,77.3,100.0,93.1,87.6,88.3,90.5,92.2,83.3,83.3,92.4
1,13,Grade 9,Grade 10,0,1,1,1,Year System,82.5,72.5,95.0,72.9,82.7,73.3,85.6,83.2,92.3,44.4,86,88.1,100.0,89.9,88.3,79.2,88.4,75.7,64.0,100.0,88.5
1,13,Grade 9,Grade 10,0,1,1,1,Year System,55.0,62.5,72.5,67.3,88.2,90.5,88.3,84.5,33.3,75.0,75,89.7,100.0,61.7,84.5,93.1,69.8,83.4,62.3,100.0,68.7
1,12,Grade 9,Grade 10,0,1,1,1,Year System,72.5,70.0,65.0,63.0,87.5,88.4,79.2,85.6,95.2,61.9,62,89.0,80.2,91.3,85.6,89.9,85.0,79.7,72.9,100.0,92.3
0,12,Grade 9,Grade 10,0,1,1,1,Year System,65.0,70.0,75.0,80.2,73.8,69.8,93.1,78.0,87.5,44.4,44,92.0,80.2,87.6,61.7,61.7,77.7,89.7,67.3,100.0,89.4
0,13,Grade 9,Grade 10,0,1,1,1,Year System,67.5,72.5,77.5,63.0,81.4,85.0,89.9,90.8,85.7,66.7,67,92.0,92.6,73.3,91.3,91.3,82.7,95.3,63.0,95.5,88.3
0,13,Grade 9,Grade 10,0,1,1,1,Year System,70.0,37.5,80.0,65.7,80.0,77.7,61.7,90.3,70.6,57.1,57,92.0,92.6,90.5,87.6,87.6,88.2,94.6,100.0,96.3,83.4
0,13,Grade 9,Grade 10,0,1,1,1,Year System,52.5,82.5,62.5,64.0,83.2,82.7,91.3,79.2,75.0,100.0,100,88.0,68.8,88.4,73.3,73.3,87.5,77.7,63.0,100.0,84.8
0,13,Grade 9,Grade 10,0,1,1,1,Year System,50.0,80.0,70.0,64.0,84.5,88.2,87.6,93.1,86.6,100.0,100,100.0,80.7,69.8,90.5,90.5,73.8,82.7,65.7,100.0,87.9
0,13,Grade 9,Grade 10,0,1,1,1,Year System,77.5,62.5,80.0,62.3,85.6,87.5,73.3,89.9,100.0,100.0,100,100.0,75.6,85.0,88.4,88.4,81.4,33.3,100.0,100.0,100.0
0,13,Grade 9,Grade 10,0,1,1,1,Year System,90.0,70.0,75.0,72.9,78.0,73.8,90.5,61.7,100.0,80.2,80,33.3,68.7,77.7,69.8,69.8,80.0,83.3,100.0,98.6,90.9
0,14,Grade 9,Grade 10,0,1,1,1,Year System,85.0,80.0,95.0,67.3,90.8,81.4,88.4,91.3,100.0,100.0,100,66.7,63.0,93.1,84.5,85.0,83.2,66.7,44.4,64.0,91.3
0,13,Grade 9,Grade 10,0,1,1,1,Year System,85.0,75.0,60.0,63.0,90.3,80.0,78.0,87.6,75.0,92.6,93,52.4,65.7,89.9,85.6,77.7,84.5,60.0,75.0,64.0,83.3
